,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
4210,9886779090080717405,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160924,1474752165,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4212,9730509990517739822,Direct,0,Canada,Toronto,,,,1.0,,20160928,1475105477,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4247,3098956928701838906,Direct,0,United States,not available in demo dataset,,,,1.0,,20160930,1475237746,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4252,3486351716253451687,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160930,1475271051,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4296,273670963553937338,Organic Search,0,Denmark,not available in demo dataset,,,,1.0,,20160819,1471598495,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4314,1333714414749557652,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160915,1473928642,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4332,6459141507147296767,Organic Search,0,United Kingdom,London,,,,1.0,,20160913,1473776649,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4342,5932355099112011280,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161003,1475556253,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4344,7462221644955133747,Referral,0,United States,San Jose,,,,1.0,,20161005,1475703318,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4353,281481333914077117,Organic Search,0,Taiwan,not available in demo dataset,,,,1.0,,20160905,1473144904,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4370,7345358525200994601,Organic Search,0,Hong Kong,Hong Kong,,,,1.0,,20161006,1475758318,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4376,6069576407378602275,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160908,1473391223,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4398,3079260614334959553,Referral,0,United States,San Francisco,,,,1.0,,20160913,1473829310,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4438,1014051058622149502,Direct,0,United States,New York,,,,1.0,,20160823,1471982389,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4469,8523237735748403454,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160903,1472894593,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4473,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161004,1475637435,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4483,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161008,1475972048,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4509,5743239929921719259,Organic Search,0,United Kingdom,London,,,,1.0,,20160922,1474591177,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4527,7857273777534194508,Direct,0,United States,not available in demo dataset,,,,1.0,,20160817,1471447631,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4545,824839726118485274,Organic Search,0,United States,Salem,,,,1.0,,20160909,1473439896,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4578,6040921960160253723,Organic Search,0,United States,Sunnyvale,,,,1.0,,20160904,1473012585,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4648,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474312147,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4660,2926868693769576808,Direct,0,United States,Pittsburgh,,,,1.0,,20160819,1471649689,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4705,8424572407219339151,Direct,0,India,Hyderabad,,,,1.0,,20160912,1473672243,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4713,1741851777275353635,Direct,0,United States,not available in demo dataset,,,,1.0,,20160805,1470438885,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4793,7194126325328511338,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160817,1471447677,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4806,468290606337684597,Organic Search,0,Netherlands,not available in demo dataset,,,,1.0,,20160908,1473368503,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4827,3342595510003210829,Organic Search,0,Australia,not available in demo dataset,,,,1.0,,20160817,1471487490,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4834,2846655414973745953,Direct,0,United States,not available in demo dataset,,,,1.0,,20160918,1474250169,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4854,598613730135840292,Direct,0,United States,Sunnyvale,,,,1.0,,20160817,1471459637,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4859,6352800579676403980,Organic Search,0,United States,Los Angeles,,,,1.0,,20160822,1471896796,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4875,7243350588232413623,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160821,1471827838,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4961,2562664289132353914,Organic Search,0,Thailand,Bangkok,,,,1.0,,20160813,1471148389,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4966,461405355760941397,Organic Search,0,South Korea,Seoul,,,,1.0,,20160929,1475169372,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4994,4247525967393044916,Organic Search,0,United States,San Francisco,,,,1.0,,20160926,1474946596,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5017,694927667318674488,Organic Search,0,India,Pune,,,,1.0,,20161002,1475408879,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5031,588189289257579487,Organic Search,0,Malaysia,not available in demo dataset,,,,1.0,,20160803,1470233230,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5064,1257442612228348040,Referral,0,United States,Ann Arbor,,,,1.0,,20160815,1471289118,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5079,2101067458626539247,Direct,0,United States,Milpitas,,,,1.0,,20160804,1470368606,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5103,4071341362513992951,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160820,1471741764,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5121,858224704683108808,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160830,1472605667,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5129,3694640209777929241,Referral,0,United States,Mountain View,,,,1.0,,20160902,1472850328,PAGE,,,7990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5132,5551132834939072500,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20160801,1470119089,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5176,9848259639994027284,Direct,0,United States,Mountain View,,,,1.0,,20160817,1471451131,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5183,625089264058246423,Direct,0,United States,Mountain View,,,,1.0,,20160817,1471460319,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5197,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160830,1472582777,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5198,5521665809494209567,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160816,1471382486,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5249,8178337623496064877,Referral,0,United States,Mountain View,,,,1.0,,20160912,1473697881,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5264,3985611404361338158,Organic Search,0,United States,New York,,,,1.0,,20160901,1472727379,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5307,6652163961879998056,Organic Search,0,Sri Lanka,not available in demo dataset,,,,1.0,,20160923,1474675634,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5313,5083037802810075248,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160913,1473814068,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5331,1611391902959906262,Direct,0,Hong Kong,Hong Kong,,,,1.0,,20160803,1470274853,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5337,4195887883688297026,Paid Search,0,United States,New York,,,,1.0,,20160915,1473993000,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5341,4749447709839695372,Affiliates,0,China,not available in demo dataset,,,,1.0,,20160805,1470464097,PAGE,,,9990000,,GGOEGBJC014399,Speed Zone Air Mesh Tote,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5356,352563645967931509,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160816,1471354430,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5358,8495374998073012583,Direct,0,Netherlands,not available in demo dataset,,,,1.0,,20160911,1473639343,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5379,5812612754845690879,Organic Search,0,United Kingdom,London,,,,1.0,,20160912,1473675532,PAGE,,,9990000,,GGOEGBJC014399,Google Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5506,64425448050089689,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160802,1470163494,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5546,1879908611145984989,Referral,0,United Kingdom,London,,,,1.0,,20160905,1473084014,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5547,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161005,1475705029,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5584,2517262655034265844,Direct,0,Russia,not available in demo dataset,,,,1.0,,20160824,1472054841,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5598,2555399784887627394,Referral,0,Saudi Arabia,not available in demo dataset,,,,1.0,,20160802,1470177422,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5608,4609685030139343121,Referral,0,United States,New York,,,,1.0,,20160818,1471533868,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5631,8872535507015947389,Organic Search,0,Canada,Toronto,,,,1.0,,20160806,1470498162,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5722,574841018299093952,Organic Search,0,Netherlands,not available in demo dataset,,,,1.0,,20161001,1475381839,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5727,4408142174606328587,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160813,1471128968,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5741,7462221644955133747,Referral,0,United States,San Jose,,,,1.0,,20160909,1473419188,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5886,1491599960517784516,Organic Search,0,Italy,not available in demo dataset,,,,1.0,,20160911,1473606040,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5904,4183893737891556414,Organic Search,0,India,not available in demo dataset,,,,1.0,,20160831,1472706776,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
5943,4586704461482135751,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160911,1473626476,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6058,937341332146299603,Organic Search,0,United States,Los Angeles,,,,1.0,,20160922,1474558925,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6066,1461712025643451091,Direct,0,United States,not available in demo dataset,,,,1.0,,20160803,1470230397,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6088,7194126325328511338,Organic Search,0,Canada,not available in demo dataset,,,,1.0,,20160817,1471447677,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6113,4618733113736217815,Direct,0,United States,Los Angeles,,,,1.0,,20160920,1474404554,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6128,2452739067379542318,Direct,0,United States,not available in demo dataset,,,,1.0,,20160821,1471849102,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6133,8374611500711676562,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20161007,1475861084,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6153,6987207207425357021,Direct,0,Bulgaria,not available in demo dataset,,,,1.0,,20160803,1470292843,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6184,8893288788485389349,Organic Search,0,Belarus,not available in demo dataset,,,,1.0,,20161006,1475783527,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6191,2926868693769576808,Direct,0,United States,Pittsburgh,,,,1.0,,20160819,1471649689,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6250,212590820701331739,Direct,0,France,Paris,,,,1.0,,20160905,1473062071,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6268,84893697741881934,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160812,1471032444,PAGE,,,4990000,,GGOEGBJC019999,Latitudes Foldaway Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6279,3855299239239738111,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160817,1471420361,PAGE,,,4990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6349,3443774061370791972,Referral,0,United States,not available in demo dataset,,,,1.0,,20160816,1471368029,PAGE,,,3990000,,GGOEGBJC019999,Collapsible Shopping Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6512,4329193958870679075,Organic Search,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160913,1473822084,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6517,2893301133791180480,Display,0,United States,Mountain View,,,,1.0,,20160811,1470976969,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6574,7986108611220116026,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160823,1472013184,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6576,1333714414749557652,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160915,1473928642,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6652,2993268222789325793,Organic Search,0,South Africa,not available in demo dataset,,,,1.0,,20160927,1474982429,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6686,5743239929921719259,Organic Search,0,United Kingdom,London,,,,1.0,,20160922,1474591177,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6695,8883431165233092998,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160906,1473174113,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6725,3855299239239738111,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160817,1471420361,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6735,6436305954501234518,Organic Search,33,United States,not available in demo dataset,,,,1.0,,20160814,1471223447,EVENT,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6736,4609685030139343121,Referral,0,United States,New York,,,,1.0,,20160818,1471533868,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6781,8287411609353019460,Direct,0,United States,not available in demo dataset,,,,1.0,,20160830,1472605814,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6782,8340196657486626331,Organic Search,0,United States,Sunnyvale,,,,1.0,,20160815,1471283060,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6834,9833466990393631515,Organic Search,0,Australia,not available in demo dataset,,,,1.0,,20160906,1473223068,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6854,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160818,1471580670,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6905,6384532159656909458,Direct,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160915,1473939126,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6908,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160920,1474423071,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6979,1837514661822374559,Organic Search,0,Singapore,Singapore,,,,1.0,,20160922,1474547963,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6981,9172658516343769759,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160809,1470754147,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6985,67089075913665342,Organic Search,0,Austria,not available in demo dataset,,,,1.0,,20160817,1471434652,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
6993,4257727840694030911,Paid Search,0,United States,Atlanta,,,,1.0,,20160917,1474159764,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7087,9847948748488330998,Organic Search,0,United Kingdom,London,,,,1.0,,20160919,1474308454,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7119,1864170269681427398,Organic Search,0,Japan,(not set),,,,1.0,,20160918,1474221335,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7123,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20160929,1475204153,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7128,6052232735237227934,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161008,1475989181,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7192,2021979493570060558,Organic Search,0,United States,New York,,,,1.0,,20160930,1475271861,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7219,7842747307254703576,Referral,0,United States,not available in demo dataset,,,,1.0,,20160908,1473359086,PAGE,,,15990000,,GGOEGBJL013999,Google Canvas Tote Natural/Navy,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7329,600411516328973237,Referral,0,United States,Mountain View,,,,1.0,,20160802,1470161020,PAGE,,,3500000,,GGOEGBJR018199,Chevron Shopper,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7345,8178337623496064877,Referral,0,United States,Mountain View,,,,1.0,,20160909,1473454898,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
7365,4283942788674999975,Direct,0,United Kingdom,not available in demo dataset,,,,1.0,,20160907,1473251277,PAGE,,,3500000,,GGOEGBJR018199,Reusable Shopping Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
