,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
2611,3524643702337502768,Direct,0,United States,not available in demo dataset,,,,1.0,,20160803,1470292738,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2614,2818512621428787901,Organic Search,0,Italy,Rome,,,197.0,11.0,,20161004,1475614462,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2620,7816495249493678584,Organic Search,0,United States,Los Angeles,,,180.0,7.0,,20160831,1472662817,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2664,16818882042323789,Organic Search,0,United States,not available in demo dataset,,,95.0,4.0,,20160824,1472039983,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2666,6445268510343478029,Direct,0,Belarus,not available in demo dataset,,,13.0,6.0,,20160831,1472631887,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2688,9894617163908050774,Organic Search,0,Norway,not available in demo dataset,,,16.0,3.0,,20160913,1473769374,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2692,2937637086483367427,Organic Search,0,United States,San Jose,,,65.0,4.0,,20160913,1473785443,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2715,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160809,1470802643,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2722,4037261354125477051,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474291751,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2731,7203281520435072797,Direct,0,Finland,not available in demo dataset,,,239.0,5.0,,20160831,1472628967,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2737,2555399784887627394,Referral,0,Saudi Arabia,not available in demo dataset,,,,1.0,,20160802,1470177422,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2739,9056352288470663013,Organic Search,0,United States,San Francisco,,,228.0,4.0,,20160930,1475292566,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2740,6088443984362105988,Direct,0,United States,not available in demo dataset,,,460.0,10.0,,20160813,1471132023,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2751,4053026021430285520,Direct,0,Russia,not available in demo dataset,,,120.0,6.0,,20160824,1472054801,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2756,3101049886360344499,Organic Search,0,United States,not available in demo dataset,,,2.0,2.0,,20160820,1471707750,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2765,696997419335281734,Organic Search,0,Spain,not available in demo dataset,,,1744.0,8.0,,20160927,1474995908,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2790,9942313142259023022,Organic Search,0,Italy,not available in demo dataset,,,,1.0,,20160821,1471765317,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2791,36457199566272838,Direct,0,Sweden,(not set),,,,1.0,,20160824,1472029894,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2799,3734041179080409919,Direct,0,United States,not available in demo dataset,,,8.0,2.0,,20160819,1471615431,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2802,4247525967393044916,Organic Search,0,United States,San Francisco,,,,1.0,,20160926,1474946596,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2822,5617962563081822399,Organic Search,0,United States,not available in demo dataset,,,106.0,4.0,,20160807,1470603182,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2857,921207098774547657,Organic Search,0,United States,Atlanta,,,249.0,8.0,,20160811,1470958035,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2866,520785497201136183,Direct,0,Japan,not available in demo dataset,,,,1.0,,20160806,1470550412,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2880,4261648916964286912,Direct,0,United Kingdom,London,,,,1.0,,20160809,1470739089,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2886,5129729720700160990,Organic Search,0,Netherlands,not available in demo dataset,,,412.0,21.0,,20160823,1472010421,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2897,2215908085766444473,Direct,0,Japan,Osaka,,,365.0,13.0,,20160929,1475134455,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2904,1606784249995409017,Organic Search,0,Hungary,not available in demo dataset,,,,1.0,,20160907,1473316813,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2909,5717063613204579361,Organic Search,0,United States,San Francisco,,,178.0,10.0,,20160905,1473130339,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2915,6040921960160253723,Organic Search,0,United States,Sunnyvale,,,,1.0,,20160904,1473012585,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2941,2111903203067595029,Organic Search,0,Singapore,Singapore,,,,1.0,,20160911,1473644335,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2944,2282353254535261014,Organic Search,0,United States,Cincinnati,,,21.0,3.0,,20160926,1474896599,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2966,2467715895053922094,Direct,0,United States,not available in demo dataset,,,1642.0,31.0,,20160819,1471668291,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2975,2192979780929420257,Direct,0,Germany,not available in demo dataset,,,,1.0,,20160803,1470229338,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3020,4531422663190546635,Organic Search,0,Canada,not available in demo dataset,,,49.0,3.0,,20160921,1474488884,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3037,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160918,1474262794,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3063,6474909387044936496,Organic Search,0,United States,not available in demo dataset,,,7.0,2.0,,20160914,1473868197,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3071,84893697741881934,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160812,1471032444,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3073,5795924398354243603,Organic Search,0,United States,Mountain View,,,,1.0,,20160809,1470781063,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3082,8670336725051934817,Organic Search,0,Kosovo,(not set),,,31.0,3.0,,20160820,1471685723,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3097,4781965037872810958,Organic Search,0,Netherlands,not available in demo dataset,,,199.0,5.0,,20160824,1472044005,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3106,8365644903741863538,Direct,0,United States,not available in demo dataset,,,56.0,6.0,,20160807,1470588496,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3138,5174148860340627160,Organic Search,0,Japan,not available in demo dataset,,,19.0,1.0,,20160926,1474880902,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3141,5445290930640622527,Organic Search,0,France,Paris,,,39.0,2.0,,20160930,1475223331,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3145,5827357035800139302,Organic Search,0,United States,not available in demo dataset,215000000.0,1.0,959.0,47.0,,20160905,1473121218,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3148,7462221644955133747,Referral,0,United States,San Jose,,,,1.0,,20160930,1475255003,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3156,1714901715715710561,Organic Search,0,Switzerland,not available in demo dataset,,,,1.0,,20160814,1471191461,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3181,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160902,1472874293,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3202,7457592311737745199,Organic Search,0,India,Kolkata,,,,1.0,,20160804,1470301761,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3211,9284462827621606916,Direct,0,Colombia,Bogota,,,1193.0,10.0,,20160803,1470249699,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3236,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160920,1474423071,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3248,9370749014206726291,Social,0,United States,not available in demo dataset,,,,1.0,,20160806,1470529162,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3253,8792845186078385365,Organic Search,0,Japan,not available in demo dataset,,,,1.0,,20160803,1470235752,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3266,1739823917347946740,Organic Search,0,United States,not available in demo dataset,,,1411.0,2.0,,20160822,1471897440,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3271,8915095634772626292,Organic Search,0,United States,not available in demo dataset,,,1900.0,20.0,,20160922,1474611784,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3279,1426287450820484774,Organic Search,0,India,Mumbai,,,185.0,10.0,,20160811,1470910234,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3291,4934144214915827265,Referral,0,Norway,not available in demo dataset,,,361.0,38.0,,20160802,1470161679,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3293,4819795424979288558,Organic Search,0,Switzerland,not available in demo dataset,,,66.0,3.0,,20160909,1473448989,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3309,7782310824730748703,Organic Search,0,Sri Lanka,not available in demo dataset,,,395.0,14.0,,20160916,1474044529,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3312,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474316448,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3315,7441759131155427003,Referral,0,United States,not available in demo dataset,,,,1.0,,20160806,1470522745,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3317,4809126997055002351,Organic Search,0,India,Chennai,,,41.0,3.0,,20160803,1470222468,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3325,3241487946231751733,Referral,0,Japan,not available in demo dataset,,,116.0,9.0,,20160830,1472614159,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3344,4479132073421243675,Organic Search,0,Ireland,not available in demo dataset,,,76.0,6.0,,20160821,1471803877,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3357,2984390567921075577,Direct,0,Ukraine,Kharkiv,,,74.0,4.0,,20160810,1470819054,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3391,9123337999399766376,Social,0,Malaysia,not available in demo dataset,,,67.0,3.0,,20160802,1470168657,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3411,5361740147764280334,Organic Search,0,United States,Santa Clara,,,419.0,4.0,,20160822,1471929363,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3446,9665098165970817357,Direct,0,Peru,(not set),,,97.0,7.0,,20160913,1473777696,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3452,1631609585406495996,Organic Search,0,India,not available in demo dataset,,,19.0,8.0,,20160813,1471143097,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3457,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160831,1472694720,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3461,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161011,1476228419,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3471,7949388751930191976,Referral,0,United States,not available in demo dataset,,,166.0,9.0,,20160927,1475028415,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3472,3739574734214132854,Direct,0,Russia,Saint Petersburg,,,183.0,13.0,,20160805,1470390882,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3491,897491628692244210,Organic Search,0,United States,not available in demo dataset,,,42.0,3.0,,20160926,1474905627,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3499,2314865773842634499,Organic Search,0,Italy,not available in demo dataset,,,,1.0,,20160809,1470765388,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3510,1257442612228348040,Referral,0,United States,Ann Arbor,,,,1.0,,20160815,1471289118,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3512,7179817975885755019,Organic Search,0,Japan,not available in demo dataset,,,,1.0,,20160811,1470966055,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3532,6827570353283874102,Organic Search,0,United States,Santa Clara,,,198.0,7.0,,20160819,1471666350,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3582,2697593815194525277,Organic Search,0,United States,not available in demo dataset,,,563.0,22.0,,20160820,1471733061,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3612,2317574213766746943,Organic Search,0,Peru,(not set),,,66.0,5.0,,20160909,1473431665,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3616,5551132834939072500,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20160801,1470119089,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3620,1522991083641433207,Direct,0,Spain,not available in demo dataset,,,89.0,5.0,,20160912,1473679966,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3622,4468038138537845751,Direct,0,Thailand,Bangkok,,,24.0,2.0,,20160903,1472955092,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3632,7861360542752225034,Organic Search,0,United States,Los Angeles,,,64.0,8.0,,20160812,1471045849,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3674,4774054867566598912,Organic Search,0,United States,Mountain View,,,,1.0,,20160920,1474416576,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3686,927576835546811932,Organic Search,0,Germany,not available in demo dataset,,,29.0,2.0,,20161002,1475401801,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3687,1937369587565796174,Direct,0,United States,San Jose,,,1350.0,15.0,,20160830,1472603327,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3713,7795975828161660889,Organic Search,0,United States,not available in demo dataset,,,305.0,9.0,,20161005,1475696604,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3730,9646073906066488925,Organic Search,0,Latvia,not available in demo dataset,,,156.0,7.0,,20160924,1474705795,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3741,498134388213251086,Paid Search,0,United States,Mountain View,,,180.0,3.0,,20160809,1470790067,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3745,1353010399754740619,Organic Search,0,United States,New York,,,,1.0,,20160815,1471262449,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3759,352563645967931509,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160816,1471354430,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3771,6182664074730362475,Direct,0,United States,Los Angeles,,,,1.0,,20160920,1474403167,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3790,2450102025183096038,Organic Search,0,United States,not available in demo dataset,,,1524.0,6.0,,20160905,1473128924,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3793,5046789841958136083,Direct,0,Vietnam,Hanoi,,,641.0,16.0,,20160808,1470639891,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3813,4111500955847427765,Direct,0,Thailand,not available in demo dataset,,,48.0,2.0,,20160830,1472610809,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3817,9166086638952610309,Direct,0,United States,not available in demo dataset,,,1508.0,7.0,,20160914,1473878336,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3834,2117072092184491261,Organic Search,0,United States,not available in demo dataset,,,711.0,10.0,,20160806,1470543664,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3837,6641696249173098446,Direct,0,United States,not available in demo dataset,,,675.0,4.0,,20160824,1472069920,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3856,1863272289814760119,Organic Search,0,United States,Austin,,,588.0,3.0,,20161004,1475618825,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3868,1014051058622149502,Direct,0,United States,New York,,,,1.0,,20160823,1471982389,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3875,488175078842923465,Organic Search,0,India,not available in demo dataset,,,17.0,2.0,,20160824,1472023844,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3899,4753900013570532229,Organic Search,0,United States,Phoenix,,,,1.0,,20160816,1471365418,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3907,64425448050089689,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160802,1470163494,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3909,1471285146798398296,Direct,0,Australia,Sydney,,,94.0,6.0,,20160803,1470286950,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3917,4064795165963269914,Organic Search,0,Japan,not available in demo dataset,,,28.0,2.0,,20161006,1475775174,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3920,9994767073213036303,Organic Search,0,United States,not available in demo dataset,,,605.0,33.0,,20160808,1470687989,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3924,4783637665494967118,Organic Search,0,Czechia,not available in demo dataset,,,,1.0,,20160921,1474449941,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3933,857647004212661830,Organic Search,0,Ukraine,not available in demo dataset,,,330.0,12.0,,20160925,1474793870,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3942,3673340646071027535,Organic Search,0,Portugal,not available in demo dataset,,,,1.0,,20160809,1470788832,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3945,2111903203067595029,Organic Search,0,Singapore,Singapore,,,,1.0,,20160911,1473644335,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3960,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160831,1472678503,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3970,4578640586284138624,Direct,0,United States,Salem,,,,1.0,,20160831,1472681224,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
